date,ticker,benchmark_weight
2014-01-31,JP1115,0.0037930009204245677
2014-01-31,JP1116,0.017336566731638314
2014-01-31,JP1117,0.0014595180802054253
2014-01-31,JP1118,0.004958885475637208
2014-01-31,JP1119,0.06376517128614152
2014-02-28,JP1000,0.0042770131097887715
2014-02-28,JP1001,0.008452899289477117
2014-02-28,JP1002,0.013849732449631733
2014-02-28,JP1003,0.0017637776591577124
2014-02-28,JP1004,0.004429924448178994
2014-02-28,JP1005,0.022289291854352525
2014-02-28,JP1006,0.0028592589301051534
2014-02-28,JP1007,0.0017648401407138418
2014-02-28,JP1008,0.005075488730170739
2014-02-28,JP1009,0.011160037440097848
2014-02-28,JP1010,0.005130227720557642
2014-02-28,JP1011,0.020496256041204086
2014-02-28,JP1012,0.012508068383786763
2014-02-28,JP1013,0.011309766902049883
2014-02-28,JP1014,0.009759996824473002
2014-02-28,JP1015,0.057566675220621505
2014-02-28,JP1016,0.004201809637969757
2014-02-28,JP1017,0.0007520252861467073
2014-02-28,JP1018,0.025888273156073453
2014-02-28,JP1019,0.0030295784086471476
2014-02-28,JP1020,0.006049244163942143
2014-02-28,JP1021,0.01897046320727635
2014-02-28,JP1022,0.001020349941165472
2014-02-28,JP1023,0.0016785315730332999
2014-02-28,JP1024,0.0007992400457905778
2014-02-28,JP1025,0.0019864845075483624
2014-02-28,JP1026,0.006981060000602715
2014-02-28,JP1027,0.008249338229071309
2014-02-28,JP1028,0.006508340881114467
2014-02-28,JP1029,0.0010605342130486461
2014-02-28,JP1030,0.0004555052505030131
2014-02-28,JP1031,0.004906400719394544
2014-02-28,JP1032,0.004039971267668642
2014-02-28,JP1033,0.009600653517598307
2014-02-28,JP1034,0.00980654371500992
2014-02-28,JP1035,0.00560777656889443
2014-02-28,JP1036,0.009655076991129335
2014-02-28,JP1037,0.005262833327830149
2014-02-28,JP1038,0.008504946125487108
2014-02-28,JP1039,0.0022655390985537953
2014-02-28,JP1040,0.004196180628611291
2014-02-28,JP1041,0.005254194532449858
2014-02-28,JP1042,0.0106611067281609
2014-02-28,JP1043,0.0034673573795059942
2014-02-28,JP1044,0.00884683192119976
2014-02-28,JP1045,0.004047824629821397
2014-02-28,JP1046,0.003945912127784768
2014-02-28,JP1047,0.01264496129789984
2014-02-28,JP1048,0.0006371116676763349
2014-02-28,JP1049,0.0014756294843480192
2014-02-28,JP1050,0.0011491493112707899
2014-02-28,JP1051,0.0004278495493788969
2014-02-28,JP1052,0.0024902596790200996
2014-02-28,JP1053,0.0111143990385701
2014-02-28,JP1054,0.004049865521827758
2014-02-28,JP1055,0.006085826217590679
2014-02-28,JP1056,0.017543203153311798
2014-02-28,JP1057,0.021130308123153967
2014-02-28,JP1058,0.004606497735824468
2014-02-28,JP1059,0.021133707447857725
2014-02-28,JP1060,0.0067380947799611365
2014-02-28,JP1061,0.002666912511743554
2014-02-28,JP1062,0.0024721071005801287
2014-02-28,JP1063,0.0010503058219214437
2014-02-28,JP1064,0.0024172468550957868
2014-02-28,JP1065,0.00318491758037849
2014-02-28,JP1066,0.009910572439169882
2014-02-28,JP1067,0.026961815452280283
2014-02-28,JP1068,0.0013259276928339798
2014-02-28,JP1069,0.007425046906288919
2014-02-28,JP1070,0.0016764373273868035
2014-02-28,JP1071,0.0076106383142439255
2014-02-28,JP1072,0.004136917094552424
2014-02-28,JP1073,0.0007433520052819956
2014-02-28,JP1074,0.016098586670745554
2014-02-28,JP1075,0.0028491525486874034
2014-02-28,JP1076,0.0032447777943116936
2014-02-28,JP1077,0.0016546856418962474
2014-02-28,JP1078,0.00258413869756764
2014-02-28,JP1079,0.007234102097369174
2014-02-28,JP1080,0.0032150921827576785
2014-02-28,JP1081,0.0061296170651290015
2014-02-28,JP1082,0.006068619749568047
2014-02-28,JP1083,0.015149302361486141
2014-02-28,JP1084,0.0031897710916581243
2014-02-28,JP1085,0.001320365979686385
2014-02-28,JP1086,0.014658934370469374
2014-02-28,JP1087,0.00413645610742628
2014-02-28,JP1088,0.016086202334212065
2014-02-28,JP1089,0.008035781047831517
2014-02-28,JP1090,0.004059435703554742
2014-02-28,JP1091,0.007564318020577589
2014-02-28,JP1092,0.03832702220264987
2014-02-28,JP1093,0.03815233662611019
2014-02-28,JP1094,0.005740844796598293
2014-02-28,JP1095,0.006290751718014919
2014-02-28,JP1096,0.014063124667368108
2014-02-28,JP1097,0.0019431946167897149
2014-02-28,JP1098,0.006277229645159557
2014-02-28,JP1099,0.00497815286034031
2014-02-28,JP1100,0.007162652711220029
2014-02-28,JP1101,0.002033279110971188
2014-02-28,JP1102,0.001035994925064546
2014-02-28,JP1103,0.0006745843686146516
2014-02-28,JP1104,0.001762452249565598
2014-02-28,JP1105,0.003738871887204125
2014-02-28,JP1106,0.004292106770055222
2014-02-28,JP1107,0.03179704063201132
2014-02-28,JP1108,0.01811287833114248
2014-02-28,JP1109,0.0018350696507865654
2014-02-28,JP1110,0.007960301994241628
2014-02-28,JP1111,0.003393940482856092
2014-02-28,JP1112,0.0036571802556401257
2014-02-28,JP1113,0.00508770664361391
2014-02-28,JP1114,0.009246876976636524
2014-02-28,JP1115,0.003086613073371791
2014-02-28,JP1116,0.01616506869422752
2014-02-28,JP1117,0.0018813925937538755
2014-02-28,JP1118,0.004706380625107921
2014-02-28,JP1119,0.0701153683910992
2014-03-31,JP1000,0.004106333775436929
2014-03-31,JP1001,0.008153614911056045
2014-03-31,JP1002,0.015159851186364644
2014-03-31,JP1003,0.0017590907533922965
2014-03-31,JP1004,0.0043653622522192796
2014-03-31,JP1005,0.02295101506216618
2014-03-31,JP1006,0.0022539144189987143
2014-03-31,JP1007,0.002015729088443448
2014-03-31,JP1008,0.005732766688653059
2014-03-31,JP1009,0.011232575236434042
2014-03-31,JP1010,0.0046320190897369915
2014-03-31,JP1011,0.019748563061038567
2014-03-31,JP1012,0.013035543421097995
2014-03-31,JP1013,0.010186103839686335
2014-03-31,JP1014,0.008975903146064699
2014-03-31,JP1015,0.05160268503900378
2014-03-31,JP1016,0.004335787981305771
2014-03-31,JP1017,0.0006928775555488542
2014-03-31,JP1018,0.0221272220939968
2014-03-31,JP1019,0.0028690352548102183
2014-03-31,JP1020,0.0057473391308769965
2014-03-31,JP1021,0.02112258744192537
2014-03-31,JP1022,0.0008304694860965669
2014-03-31,JP1023,0.001523239976562703
2014-03-31,JP1024,0.0011683569544042446
2014-03-31,JP1025,0.0022898248005007132
2014-03-31,JP1026,0.008436529619905382
2014-03-31,JP1027,0.008099441597136233
2014-03-31,JP1028,0.0067009663366977106
2014-03-31,JP1029,0.0010650874944826373
2014-03-31,JP1030,0.00040388561127522335
2014-03-31,JP1031,0.0059687907441389335
2014-03-31,JP1032,0.0029085034179967806
2014-03-31,JP1033,0.007781484837818124
2014-03-31,JP1034,0.009036063145978643
2014-03-31,JP1035,0.005130271838317305
2014-03-31,JP1036,0.010812074310115698
2014-03-31,JP1037,0.0060144676433002715
2014-03-31,JP1038,0.009077292736248561
2014-03-31,JP1039,0.002660448626048556
2014-03-31,JP1040,0.004438816277600371
2014-03-31,JP1041,0.006414431422924071
2014-03-31,JP1042,0.01368389346704162
2014-03-31,JP1043,0.0031186918555248327
2014-03-31,JP1044,0.008615715807750203
2014-03-31,JP1045,0.004416486083133127
2014-03-31,JP1046,0.005190479071470625
2014-03-31,JP1047,0.010229307279362615
2014-03-31,JP1048,0.0006795110868974284
2014-03-31,JP1049,0.0016116426968951492
2014-03-31,JP1050,0.0012294128516494747
2014-03-31,JP1051,0.0005085581923813754
2014-03-31,JP1052,0.0025545632672330618
2014-03-31,JP1053,0.010474754126380758
2014-03-31,JP1054,0.003982270069346981
2014-03-31,JP1055,0.006113300793595857
2014-03-31,JP1056,0.015224010513186005
2014-03-31,JP1057,0.019559482140723602
2014-03-31,JP1058,0.004486034373121395
2014-03-31,JP1059,0.021004002460320453
2014-03-31,JP1060,0.007549379007602731
2014-03-31,JP1061,0.0018641725807070665
2014-03-31,JP1062,0.002932675323664256
2014-03-31,JP1063,0.001084759891696635
2014-03-31,JP1064,0.0022423414048437116
2014-03-31,JP1065,0.0036130534476731357
2014-03-31,JP1066,0.012399853806420802
2014-03-31,JP1067,0.032337730478545795
2014-03-31,JP1068,0.0013164974754812544
2014-03-31,JP1069,0.008533050204059664
2014-03-31,JP1070,0.0014375502612377971
2014-03-31,JP1071,0.009695448069762597
2014-03-31,JP1072,0.004684849308297506
2014-03-31,JP1073,0.0009183218925729207
2014-03-31,JP1074,0.011521600789526137
2014-03-31,JP1075,0.0025852868915264755
2014-03-31,JP1076,0.003060590211665922
2014-03-31,JP1077,0.0017620149034404007
2014-03-31,JP1078,0.002750926511111125
2014-03-31,JP1079,0.008795639987521052
2014-03-31,JP1080,0.0035685088286875857
2014-03-31,JP1081,0.007877086448083033
2014-03-31,JP1082,0.007393965768551143
2014-03-31,JP1083,0.018881784143328695
2014-03-31,JP1084,0.0031519348792664243
2014-03-31,JP1085,0.0012353585303764114
2014-03-31,JP1086,0.011748502873169165
2014-03-31,JP1087,0.003940333699312905
2014-03-31,JP1088,0.013508188363087415
2014-03-31,JP1089,0.00758852388089623
2014-03-31,JP1090,0.004458711272922668
2014-03-31,JP1091,0.00819598085705871
2014-03-31,JP1092,0.03555430440321293
2014-03-31,JP1093,0.03830118589001629
2014-03-31,JP1094,0.005241643276154214
2014-03-31,JP1095,0.006857843653822955
2014-03-31,JP1096,0.015923309473901536
2014-03-31,JP1097,0.0021248265064806203
2014-03-31,JP1098,0.007010015530876716
2014-03-31,JP1099,0.004285913131761223
2014-03-31,JP1100,0.007320435476263989
2014-03-31,JP1101,0.0018749159077843078
2014-03-31,JP1102,0.0011314798064547002
2014-03-31,JP1103,0.0006555982569744414
2014-03-31,JP1104,0.0021366202388086075
2014-03-31,JP1105,0.0029131219630607235
2014-03-31,JP1106,0.003797930792756536
2014-03-31,JP1107,0.04273311379811624
2014-03-31,JP1108,0.017514804940749817
2014-03-31,JP1109,0.0018334544489543385
2014-03-31,JP1110,0.0074485499900653505
2014-03-31,JP1111,0.003424775373709507
2014-03-31,JP1112,0.003981847607838649
2014-03-31,JP1113,0.00577403874673037
2014-03-31,JP1114,0.00947023064902636
2014-03-31,JP1115,0.0031231760991961293
2014-03-31,JP1116,0.015108810702297595
2014-03-31,JP1117,0.0017176859844716715
2014-03-31,JP1118,0.0050607328612535946
2014-03-31,JP1119,0.05879652905534291
2014-04-30,JP1000,0.003658709131979062
2014-04-30,JP1001,0.006206551857410904
2014-04-30,JP1002,0.012277327980963612
2014-04-30,JP1003,0.0015589593477375783
2014-04-30,JP1004,0.0044522129357101635
2014-04-30,JP1005,0.02001413752281359
2014-04-30,JP1006,0.0022705171907599414
2014-04-30,JP1007,0.002083840867660712
2014-04-30,JP1008,0.006002204229953858
2014-04-30,JP1009,0.013605947200535753
2014-04-30,JP1010,0.005537217853891065
2014-04-30,JP1011,0.019383940222289318
2014-04-30,JP1012,0.011525508647528696
2014-04-30,JP1013,0.01138581370806246
2014-04-30,JP1014,0.00921435428033577
2014-04-30,JP1015,0.055697840465096085
2014-04-30,JP1016,0.003811214589382479
2014-04-30,JP1017,0.0006935008255417479
2014-04-30,JP1018,0.0208002243421008
2014-04-30,JP1019,0.003311308124643915
2014-04-30,JP1020,0.006159322182699763
2014-04-30,JP1021,0.01845647375272311
2014-04-30,JP1022,0.0012377120152383075
2014-04-30,JP1023,0.00134191850318634
2014-04-30,JP1024,0.0010558408588572296
2014-04-30,JP1025,0.002307472115390797
2014-04-30,JP1026,0.007873307232077778
2014-04-30,JP1027,0.008555950396462812
2014-04-30,JP1028,0.0068268000508134126
2014-04-30,JP1029,0.0013578483592405276
2014-04-30,JP1030,0.0005836472834391974
2014-04-30,JP1031,0.00540865218936959
2014-04-30,JP1032,0.0034681695280871887
2014-04-30,JP1033,0.007561582130112808
2014-04-30,JP1034,0.011160943977462128
2014-04-30,JP1035,0.005451624552867527
2014-04-30,JP1036,0.012219957143525901
2014-04-30,JP1037,0.008037731000802972
2014-04-30,JP1038,0.008599703143624687
2014-04-30,JP1039,0.002033876861501329
2014-04-30,JP1040,0.004052981003123157
2014-04-30,JP1041,0.0070556941929373765
2014-04-30,JP1042,0.0123013316629197
2014-04-30,JP1043,0.003543169109426706
2014-04-30,JP1044,0.009543931037291955
2014-04-30,JP1045,0.0041225748002834154
2014-04-30,JP1046,0.005145392834754073
2014-04-30,JP1047,0.01287558364747374
2014-04-30,JP1048,0.0008130042368223759
2014-04-30,JP1049,0.0014524890165969315
2014-04-30,JP1050,0.0012740641516336886
2014-04-30,JP1051,0.00048168858667051526
2014-04-30,JP1052,0.0024484638951868466
2014-04-30,JP1053,0.01285820374596345
2014-04-30,JP1054,0.003937743206308867
2014-04-30,JP1055,0.006767620216893709
2014-04-30,JP1056,0.01541687773056915
2014-04-30,JP1057,0.018227035061656568
2014-04-30,JP1058,0.004786654447549194
2014-04-30,JP1059,0.022898162313523183
2014-04-30,JP1060,0.005938888730934675
2014-04-30,JP1061,0.0018688547832246035
2014-04-30,JP1062,0.0027675060448331935
2014-04-30,JP1063,0.0013931456312524615
2014-04-30,JP1064,0.0020634056126070956
2014-04-30,JP1065,0.002991595360310122
2014-04-30,JP1066,0.013828909269812409
2014-04-30,JP1067,0.030657595626085346
2014-04-30,JP1068,0.001277223480975082
2014-04-30,JP1069,0.0073122941543399215
2014-04-30,JP1070,0.002016901900600123
2014-04-30,JP1071,0.007801922019651779
2014-04-30,JP1072,0.005041029663043037
2014-04-30,JP1073,0.000866914494263198
2014-04-30,JP1074,0.013285012920753273
2014-04-30,JP1075,0.0028389155634626797
2014-04-30,JP1076,0.0029519746686807982
2014-04-30,JP1077,0.0019516652224843276
2014-04-30,JP1078,0.002442577435423076
2014-04-30,JP1079,0.006683015418762408
2014-04-30,JP1080,0.004508980338954563
2014-04-30,JP1081,0.007581091622178798
2014-04-30,JP1082,0.007720022950200862
2014-04-30,JP1083,0.01999147355026875
2014-04-30,JP1084,0.003522007638888315
2014-04-30,JP1085,0.0012658727702880908
2014-04-30,JP1086,0.014828306739395261
2014-04-30,JP1087,0.0035031824945265925
2014-04-30,JP1088,0.015139007348446415
2014-04-30,JP1089,0.009201002548088661
2014-04-30,JP1090,0.0037781566398411267
2014-04-30,JP1091,0.007634107776267576
2014-04-30,JP1092,0.03047701780657654
2014-04-30,JP1093,0.04044845966878129
2014-04-30,JP1094,0.005258731059967383
2014-04-30,JP1095,0.004882020306010948
2014-04-30,JP1096,0.015627235918767902
2014-04-30,JP1097,0.0021174372830045154
2014-04-30,JP1098,0.00579514852338735
2014-04-30,JP1099,0.005430142239919729
2014-04-30,JP1100,0.0080952720759278
2014-04-30,JP1101,0.0025844558837433015
2014-04-30,JP1102,0.0010835032249754718
2014-04-30,JP1103,0.00064758433003188
2014-04-30,JP1104,0.0019142060029338993
2014-04-30,JP1105,0.003832182335351588
2014-04-30,JP1106,0.00428035800153882
2014-04-30,JP1107,0.03236083094079548
2014-04-30,JP1108,0.01579983067028593
2014-04-30,JP1109,0.0020456833001008005
2014-04-30,JP1110,0.0060533880480285445
2014-04-30,JP1111,0.0035741564751134796
2014-04-30,JP1112,0.004839477267116888
2014-04-30,JP1113,0.006574448088786693
2014-04-30,JP1114,0.011027407808266672
2014-04-30,JP1115,0.003716953409518063
2014-04-30,JP1116,0.014737585509414194
2014-04-30,JP1117,0.001699034724265543
2014-04-30,JP1118,0.004752295503657387
2014-04-30,JP1119,0.06250006367542174
2014-05-31,JP1000,0.004506991638164244
2014-05-31,JP1001,0.007632866434096425
2014-05-31,JP1002,0.014994983204733804
2014-05-31,JP1003,0.0018874257468152508
2014-05-31,JP1004,0.004990738122950795
2014-05-31,JP1005,0.022192963480476884
2014-05-31,JP1006,0.002472599513682046
2014-05-31,JP1007,0.0023336018294706964
2014-05-31,JP1008,0.0062650303468627
2014-05-31,JP1009,0.011281647948590897
2014-05-31,JP1010,0.004936681640358754
2014-05-31,JP1011,0.017561628467613184
2014-05-31,JP1012,0.012397157794238172
2014-05-31,JP1013,0.011599130287897464
2014-05-31,JP1014,0.008217867086741817
2014-05-31,JP1015,0.048421318859766686
2014-05-31,JP1016,0.003641188025370631
2014-05-31,JP1017,0.0007504167295936301
2014-05-31,JP1018,0.02529552997033356
2014-05-31,JP1019,0.002928622388018868
2014-05-31,JP1020,0.006093647224763602
2014-05-31,JP1021,0.017672634584673757
2014-05-31,JP1022,0.0008830282964151086
2014-05-31,JP1023,0.0015983735571560409
2014-05-31,JP1024,0.0009641811708753961
2014-05-31,JP1025,0.0021890887724301806
2014-05-31,JP1026,0.007863770341884761
2014-05-31,JP1027,0.009553984911979264
2014-05-31,JP1028,0.006664463658527193
2014-05-31,JP1029,0.0010896254072825587
2014-05-31,JP1030,0.0005287687091128425
2014-05-31,JP1031,0.005075201271767179
2014-05-31,JP1032,0.0038020026237121154
2014-05-31,JP1033,0.007986761593367836
2014-05-31,JP1034,0.00814139586150208
2014-05-31,JP1035,0.006004381783333144
2014-05-31,JP1036,0.013106449473040356
2014-05-31,JP1037,0.007428433288752435
2014-05-31,JP1038,0.010295137589848196
2014-05-31,JP1039,0.0022520981419412054
2014-05-31,JP1040,0.004618709774052305
2014-05-31,JP1041,0.005714965230475839
2014-05-31,JP1042,0.011722018379449453
2014-05-31,JP1043,0.002996590539488892
2014-05-31,JP1044,0.0079664044052356
2014-05-31,JP1045,0.003614841859414309
2014-05-31,JP1046,0.004907795853415035
2014-05-31,JP1047,0.012529708755085068
2014-05-31,JP1048,0.0007068994615706595
2014-05-31,JP1049,0.0012056237896502634
2014-05-31,JP1050,0.0011108908153338488
2014-05-31,JP1051,0.00045397361584706186
2014-05-31,JP1052,0.002793274898325013
2014-05-31,JP1053,0.012010292081422885
2014-05-31,JP1054,0.004217599228066485
2014-05-31,JP1055,0.005701787434248478
2014-05-31,JP1056,0.011401851507147578
2014-05-31,JP1057,0.015950680822137967
2014-05-31,JP1058,0.005427813235222367
2014-05-31,JP1059,0.018764597189000767
2014-05-31,JP1060,0.005132360897458897
2014-05-31,JP1061,0.002573789627806299
2014-05-31,JP1062,0.0031601743906443146
2014-05-31,JP1063,0.0011507569350738716
2014-05-31,JP1064,0.00201584287422403
2014-05-31,JP1065,0.003480878697804874
2014-05-31,JP1066,0.011528392087307063
2014-05-31,JP1067,0.03309182026488884
2014-05-31,JP1068,0.0013212480702934697
2014-05-31,JP1069,0.008036084340270675
2014-05-31,JP1070,0.0020034979790588725
2014-05-31,JP1071,0.007215569046211128
2014-05-31,JP1072,0.004772694877469807
2014-05-31,JP1073,0.0007851730570347761
2014-05-31,JP1074,0.009926411594736022
2014-05-31,JP1075,0.0022270857753500743
2014-05-31,JP1076,0.002671926027876736
2014-05-31,JP1077,0.0018255503116462646
2014-05-31,JP1078,0.0026527802752489044
2014-05-31,JP1079,0.007884025960168491
2014-05-31,JP1080,0.005075177897311907
2014-05-31,JP1081,0.00617349181029947
2014-05-31,JP1082,0.007226032202189872
2014-05-31,JP1083,0.01948445130345442
2014-05-31,JP1084,0.003327090199799789
2014-05-31,JP1085,0.0011554460134921831
2014-05-31,JP1086,0.012500130119352658
2014-05-31,JP1087,0.004170408615209659
2014-05-31,JP1088,0.014367124274146308
2014-05-31,JP1089,0.009070511890524605
2014-05-31,JP1090,0.004411111100907004
2014-05-31,JP1091,0.007925558743779147
2014-05-31,JP1092,0.03531097576739611
2014-05-31,JP1093,0.040141781175681526
2014-05-31,JP1094,0.005101271245278477
2014-05-31,JP1095,0.005993134456958751
2014-05-31,JP1096,0.015280104115343359
2014-05-31,JP1097,0.0020025566455577105
2014-05-31,JP1098,0.006952334494544257
2014-05-31,JP1099,0.004625751462197419
2014-05-31,JP1100,0.008691853338197318
2014-05-31,JP1101,0.0021731325275402423
2014-05-31,JP1102,0.0012013756707736406
2014-05-31,JP1103,0.0006224860264075362
2014-05-31,JP1104,0.0016939383828409068
2014-05-31,JP1105,0.002794630446971435
2014-05-31,JP1106,0.0035988441512214467
2014-05-31,JP1107,0.03575879311471158
2014-05-31,JP1108,0.017869678244087923
2014-05-31,JP1109,0.0019711531603258804
2014-05-31,JP1110,0.008203755680304722
2014-05-31,JP1111,0.0035805135695616136
2014-05-31,JP1112,0.004467763136769556
2014-05-31,JP1113,0.006037155747609834
2014-05-31,JP1114,0.011901982211958399
2014-05-31,JP1115,0.0034236713397959827
2014-05-31,JP1116,0.013540929586341831
2014-05-31,JP1117,0.001426991039941841
2014-05-31,JP1118,0.006410601473544819
2014-05-31,JP1119,0.07356210787436361
2014-06-30,JP1000,0.004602289706141946
2014-06-30,JP1001,0.009148819729290419
2014-06-30,JP1002,0.015147225639746508
2014-06-30,JP1003,0.0019408266935621464
2014-06-30,JP1004,0.006097588036735712
2014-06-30,JP1005,0.023502398865939734
2014-06-30,JP1006,0.002531791670655804
2014-06-30,JP1007,0.0023921740340417073
2014-06-30,JP1008,0.005615107280587423
2014-06-30,JP1009,0.011291453666266243
2014-06-30,JP1010,0.004878609442237026
2014-06-30,JP1011,0.020445710156091205
2014-06-30,JP1012,0.011745000096776767
2014-06-30,JP1013,0.011937605093878582
2014-06-30,JP1014,0.009844501375724532
2014-06-30,JP1015,0.056713896802561205
2014-06-30,JP1016,0.00406623419057558
2014-06-30,JP1017,0.0006398825073495476
2014-06-30,JP1018,0.028270897953797527
2014-06-30,JP1019,0.003468564387394094
2014-06-30,JP1020,0.004812929115614899
2014-06-30,JP1021,0.018215746111069683
2014-06-30,JP1022,0.0010390876880602843
2014-06-30,JP1023,0.0015687621323112288
2014-06-30,JP1024,0.0011205092980849233
2014-06-30,JP1025,0.002359159496610026
2014-06-30,JP1026,0.008349590194531688
2014-06-30,JP1027,0.008624893569359525
2014-06-30,JP1028,0.006252241944312034
2014-06-30,JP1029,0.0012034094987212172
2014-06-30,JP1030,0.0005045172649039976
2014-06-30,JP1031,0.005338457536451163
2014-06-30,JP1032,0.0026214242473289536
2014-06-30,JP1033,0.007719028685881604
2014-06-30,JP1034,0.010294659766751257
2014-06-30,JP1035,0.005664142601394747
2014-06-30,JP1036,0.010585676416281185
2014-06-30,JP1037,0.006699692375255229
2014-06-30,JP1038,0.0077385945382120866
2014-06-30,JP1039,0.002130962201988699
2014-06-30,JP1040,0.00409441032063518
2014-06-30,JP1041,0.006667457729113458
2014-06-30,JP1042,0.013644477750513364
2014-06-30,JP1043,0.003700702815293233
2014-06-30,JP1044,0.007377183895036775
2014-06-30,JP1045,0.0037999031674332048
2014-06-30,JP1046,0.004628220119647785
2014-06-30,JP1047,0.011838172332397149
2014-06-30,JP1048,0.0007297313576756199
2014-06-30,JP1049,0.001266014626895858
2014-06-30,JP1050,0.0011599304092798505
2014-06-30,JP1051,0.000512972656262556
2014-06-30,JP1052,0.0027964583881154898
2014-06-30,JP1053,0.009903747125688976
2014-06-30,JP1054,0.0036864035935783956
