date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2018-01-31,JP1074,elastic_net,1,-0.05626886230946104,-0.005575869758838947,0.050692992550622096,0.0037736835575908003,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1075,elastic_net,1,-0.011576143672026973,0.03911684887859512,0.050692992550622096,-0.003346866020824935,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1076,elastic_net,1,-0.08674685601586563,-0.03605386346524353,0.050692992550622096,-9.469364909862866e-06,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1077,elastic_net,1,0.03657846018441435,0.08727145273503645,0.050692992550622096,0.00709709162114295,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1078,elastic_net,1,0.013085641349337873,0.06377863389995997,0.050692992550622096,0.008350807968816319,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1079,elastic_net,1,0.007869215721382883,0.05856220827200498,0.050692992550622096,-0.0005679539564791871,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1080,elastic_net,1,0.03699240450084429,0.08768539705146638,0.050692992550622096,0.0019590607912331444,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1081,elastic_net,1,-0.026096332200507222,0.024596660350114874,0.050692992550622096,0.001084642351364782,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1082,elastic_net,1,-0.02159953455864283,0.029093457991979266,0.050692992550622096,-0.0026130773363695604,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1083,elastic_net,1,-0.04128666788163993,0.009406324668982169,0.050692992550622096,0.008953617910394042,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1084,elastic_net,1,0.07215497618024913,0.12284796873087123,0.050692992550622096,-0.004603978453276833,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1087,elastic_net,1,-0.016021708831136516,0.03467128371948558,0.050692992550622096,-0.0058070486925655895,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1091,elastic_net,1,-0.08833465512303829,-0.03764166257241619,0.050692992550622096,-0.00047595816358954183,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1092,elastic_net,1,0.014159221403345912,0.06485221395396801,0.050692992550622096,-0.00010259793392609982,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1093,elastic_net,1,-0.0042779448898573325,0.04641504766076476,0.050692992550622096,0.0009405376959351134,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1094,elastic_net,1,-0.1250931308110259,-0.07440013826040381,0.050692992550622096,0.0011438301035901018,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1095,elastic_net,1,0.034941408472301205,0.0856344010229233,0.050692992550622096,-0.00396016758010985,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1096,elastic_net,1,-0.006394558502922809,0.04429843404769929,0.050692992550622096,-0.0032849064884638273,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1097,elastic_net,1,-0.020548511228757782,0.030144481321864314,0.050692992550622096,0.002387286418471879,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1098,elastic_net,1,0.008671097586048226,0.05936409013667032,0.050692992550622096,-0.002766321211382893,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1099,elastic_net,1,-0.18304943075633773,-0.13235643820571563,0.050692992550622096,-0.003796548586828964,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1101,elastic_net,1,-0.002817685691636873,0.04787530685898522,0.050692992550622096,0.0031068821549770816,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1102,elastic_net,1,0.06794954763688432,0.11864254018750642,0.050692992550622096,-0.0031424180343368278,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1104,elastic_net,1,0.09597275938510852,0.14666575193573061,0.050692992550622096,-0.004761687961450823,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1105,elastic_net,1,0.04195008121193533,0.09264307376255743,0.050692992550622096,0.0025212333084583863,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1106,elastic_net,1,-0.06888866607403554,-0.018195673523413447,0.050692992550622096,0.0069304461549909,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1107,elastic_net,1,-0.06747262290618505,-0.016779630355562958,0.050692992550622096,0.0072327908939729705,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1108,elastic_net,1,0.08621048626336703,0.13690347881398912,0.050692992550622096,0.007703850663414206,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1109,elastic_net,1,-0.06350409152939251,-0.012811098978770419,0.050692992550622096,-0.006910001594531245,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1110,elastic_net,1,0.10047990706124721,0.1511728996118693,0.050692992550622096,0.005438333343775477,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1112,elastic_net,1,-0.060846524840706406,-0.01015353229008431,0.050692992550622096,-0.00512892137166999,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1113,elastic_net,1,0.03543362478765433,0.08612661733827642,0.050692992550622096,0.0021732373641158388,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1117,elastic_net,1,-0.004031143163791384,0.04666184938683071,0.050692992550622096,0.0012599342412659227,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1118,elastic_net,1,0.0013710845265331173,0.05206407707715521,0.050692992550622096,0.003655740357457419,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1119,elastic_net,1,-0.12452264286343795,-0.07382965031281585,0.050692992550622096,-0.003906538090837752,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1000,elastic_net,2,-0.022848804173424275,0.0040644596671937094,0.026913263840617985,-0.0009443062634004572,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1001,elastic_net,2,0.038411630608538916,0.0653248944491569,0.026913263840617985,-0.00250790228860339,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1002,elastic_net,2,-0.14699131843271696,-0.12007805459209897,0.026913263840617985,0.002075740622956963,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1007,elastic_net,2,-0.05576916421575051,-0.028855900375132526,0.026913263840617985,-0.004633807219099174,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1010,elastic_net,2,-0.11206423997853554,-0.08515097613791756,0.026913263840617985,-0.0035045997533677763,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1011,elastic_net,2,0.03725327956873059,0.06416654340934858,0.026913263840617985,-0.0035220876276267498,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1012,elastic_net,2,-0.051734756020903605,-0.02482149218028562,0.026913263840617985,-0.0010864821402216964,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1013,elastic_net,2,0.0627324489082135,0.08964571274883149,0.026913263840617985,0.001843758788675316,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1014,elastic_net,2,0.03929689854612617,0.06621016238674415,0.026913263840617985,-0.0017515755422899035,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1015,elastic_net,2,-0.018485163291868778,0.008428100548749207,0.026913263840617985,-0.0032738666327747,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1017,elastic_net,2,0.0449209170996987,0.07183418094031668,0.026913263840617985,-0.0010795250090176421,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1018,elastic_net,2,0.026508906253551734,0.05342217009416972,0.026913263840617985,0.0097441481695219,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1023,elastic_net,2,-0.09411097873785224,-0.06719771489723425,0.026913263840617985,0.00040805385522561794,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1024,elastic_net,2,-0.03770322368784074,-0.010789959847222752,0.026913263840617985,-0.004522555020085035,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1028,elastic_net,2,-0.058862649752887464,-0.03194938591226948,0.026913263840617985,0.0033291575691566863,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1029,elastic_net,2,0.02170450871958507,0.048617772560203054,0.026913263840617985,0.0015370774201526364,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1030,elastic_net,2,-0.025173137349256747,0.001740126491361238,0.026913263840617985,0.009978229638145843,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1033,elastic_net,2,0.10101040849725007,0.12792367233786806,0.026913263840617985,-0.0064836861618893255,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1034,elastic_net,2,-0.010963567962603227,0.015949695878014758,0.026913263840617985,0.005992753800174873,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1035,elastic_net,2,0.09833113019690964,0.12524439403752763,0.026913263840617985,0.005627958850414583,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1036,elastic_net,2,-0.06469596104321029,-0.03778269720259231,0.026913263840617985,0.007330441814629119,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1039,elastic_net,2,0.10607994818424893,0.1329932120248669,0.026913263840617985,-0.0006869213090797474,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1040,elastic_net,2,0.09451602997923203,0.12142929381985001,0.026913263840617985,-0.0012321920963696033,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1042,elastic_net,2,0.06266235382702012,0.08957561766763811,0.026913263840617985,0.004533369945937474,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1043,elastic_net,2,-0.13214980029283474,-0.10523653645221676,0.026913263840617985,0.00242628056781926,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1044,elastic_net,2,-0.0027543469488022776,0.024158916891815707,0.026913263840617985,0.001735009649827192,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1045,elastic_net,2,-0.07169976552007251,-0.04478650167945453,0.026913263840617985,-0.003825915408194399,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1046,elastic_net,2,-0.03542820967217275,-0.008514945831554765,0.026913263840617985,0.003228097648398856,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1047,elastic_net,2,0.043714840549758494,0.07062810439037648,0.026913263840617985,0.00652528275795383,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1048,elastic_net,2,-0.07955454911287962,-0.05264128527226164,0.026913263840617985,0.009776614139831719,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1050,elastic_net,2,0.008056849338369254,0.03497011317898724,0.026913263840617985,0.0007429999247555274,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1051,elastic_net,2,-0.09466876630656496,-0.06775550246594697,0.026913263840617985,1.2595463635809985e-05,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1052,elastic_net,2,-0.08299296038417947,-0.056079696543561486,0.026913263840617985,-0.0002953986207455281,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1053,elastic_net,2,-0.10753920467493905,-0.08062594083432106,0.026913263840617985,-8.8184697401365e-05,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1054,elastic_net,2,0.013577083967763581,0.040490347808381566,0.026913263840617985,-0.0024426011291987016,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1055,elastic_net,2,-0.04479132817120002,-0.017878064330582033,0.026913263840617985,0.0006171463104867681,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1056,elastic_net,2,0.09282787804261727,0.11974114188323526,0.026913263840617985,0.0030946696197399065,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1057,elastic_net,2,-0.07430782499353805,-0.04739456115292007,0.026913263840617985,0.013920747950756915,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1058,elastic_net,2,0.030164228257226533,0.05707749209784452,0.026913263840617985,-0.0009159244797576374,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1060,elastic_net,2,0.09815217172807178,0.12506543556868976,0.026913263840617985,-0.0007041103943894791,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1061,elastic_net,2,0.02646273721217063,0.05337600105278861,0.026913263840617985,-0.003911591826011687,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1063,elastic_net,2,-0.07988242517549715,-0.05296916133487917,0.026913263840617985,0.008052842019197221,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1064,elastic_net,2,0.16323066805093522,0.1901439318915532,0.026913263840617985,0.002689667558177503,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1066,elastic_net,2,0.024036040922154278,0.05094930476277226,0.026913263840617985,0.0005253933109448135,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1067,elastic_net,2,-0.12859497220063398,-0.101681708360016,0.026913263840617985,-0.0019066508775354893,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1068,elastic_net,2,-0.012743866710695606,0.014169397129922379,0.026913263840617985,-0.0036437537313893467,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1069,elastic_net,2,-0.0746965318022702,-0.04778326796165222,0.026913263840617985,0.00159849877485942,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1070,elastic_net,2,0.05454769074640198,0.08146095458701996,0.026913263840617985,0.0006036214902129475,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1071,elastic_net,2,-0.07528744394217568,-0.048374180101557696,0.026913263840617985,-0.002374463921266183,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1072,elastic_net,2,0.08917457476346602,0.116087838604084,0.026913263840617985,-0.000800005789095383,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1073,elastic_net,2,0.08800781092618948,0.11492107476680746,0.026913263840617985,0.0024176034722157317,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1074,elastic_net,2,0.018361586145564823,0.04527484998618281,0.026913263840617985,0.006690378806269805,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1075,elastic_net,2,-0.03500789446500252,-0.008094630624384536,0.026913263840617985,-0.004191346058553718,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
